sample_id,temperature_mean_c,temperature_max_c,temperature_min_c,rainfall_mm,humidity_pct,solar_radiation_mj_m2,wind_speed_m_s,season,year,latitude,longitude,soil_moisture_pct,soil_nitrogen_kg_ha,soil_phosphorus_kg_ha,soil_potassium_kg_ha,soil_ph,soil_organic_matter_pct,irrigation_water_l_ha,fertilizer_n_kg_ha,fertilizer_p_kg_ha,fertilizer_k_kg_ha,energy_kwh_ha,land_area_ha,crop_yield_t_ha,crop_type_cotton,crop_type_maize,crop_type_rice,crop_type_soybean,crop_type_wheat,soil_type_clay,soil_type_loam,soil_type_peat,soil_type_sandy,soil_type_silt
884,0.19592611406430238,0.3333968636420849,0.5475066718367858,0.9750022819531386,0.8599655883277165,0.49251191057402993,0.9377372315955927,1.0,0.043478260869562746,0.5018687934544032,0.2223066640548105,0.5941806231570395,0.5104132919285157,0.8559231898913032,0.6436997903159948,0.23871874805051796,0.3287679209062011,0.051024158621930826,0.2508287783104156,0.750108331099136,0.06695902482939917,0.7817102150205004,0.2489216145948619,1.1410546165249955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
595,0.2773793995515609,0.6815582854661663,0.9136417896532105,0.9982643813076976,0.9783016070412757,0.6339213521617926,0.34897935557745235,0.0,0.9130434782608603,0.7767803760583245,0.4829987373184747,0.10060531736703915,0.0011396958803705226,0.6629830163651036,0.1980133090694278,0.6733721458159336,0.10730258486376404,0.05796873073364123,0.9282312548244527,0.5892211495400731,0.287384285016405,0.2150245934253711,0.3595696957270347,2.8994266811350133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
767,0.03011454413882686,0.07361968784938488,0.6748759204830674,0.33675966723692174,0.5694086837442419,0.6165872131855212,0.47584083138427796,0.0,0.7391304347826093,0.9898472951037784,0.6510984111801025,0.0965803304372273,0.5003750355845985,0.23685282426634627,0.08888706084347778,0.4393060246339693,0.8191887636796726,0.4635073608125191,0.7958403533469882,0.11943814267726832,0.06485539164980844,0.7118336402090834,0.5826954470616972,3.117067070528638,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
649,0.02843474519588851,0.8030827103002464,0.8464435974706224,0.8595963825324867,0.46333969837324795,0.1820690552991187,0.31124557698238436,0.6666666666666667,1.0,0.64797930504444,0.45581461567754467,0.6234934063816642,0.6184238245268913,0.11928314099140688,0.12479610689727624,0.36914760524786416,0.9911353380784849,0.6840427463844505,0.9037637079895788,0.5478504218976135,0.9130061625844791,0.3972623654029468,0.48191904818839953,3.9738124267652486,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
650,0.40097590490622503,0.2658036712101267,0.9936878874287214,0.29705360187677476,0.8445103578859453,0.8842395416871709,0.6608358619289705,0.6666666666666667,0.6086956521739069,0.32332960408202027,0.8498848123269915,0.3373170963458399,0.041794920162819965,0.36685787575931184,0.33106941554866864,0.48744217997927874,0.943232673996208,0.10251287432650152,0.7949834554601207,0.6050496469043491,0.23131439527570444,0.8510965978729172,0.8862038408112531,2.4883241147905726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
865,0.9046656572678743,0.8603955113963252,0.12155282700832298,0.32388137917034066,0.11448332965633645,0.3317823362093774,0.35441428922083223,0.6666666666666667,0.043478260869562746,0.4749713538105031,0.4214818510771976,0.021263426499370686,0.44171103557773694,0.43108480845073205,0.6576918114372541,0.6441393075815722,0.9475333551444935,0.08760948321462558,0.8629521270448057,0.1810248369060001,0.3763372102566138,0.7153723946773518,0.6902475381740798,2.0649727206224964,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
668,0.29575846671938755,0.050072165384943634,0.5740176101118089,0.37982455818652683,0.8750309799758039,0.657538347362759,0.1920396657816953,0.6666666666666667,0.3478260869565162,0.5997633415508584,0.9243541014394818,0.8490832052592492,0.9555546251649223,0.4617913798333225,0.6982129042410025,0.7173188619816431,0.9628684860459409,0.6374216427113616,0.7899070259372838,0.7769330849756573,0.19470009637427335,0.8551207468280957,0.06473796374375072,1.4734019660755626,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
298,0.7799043737243366,0.7233884957581204,0.002157220112213115,0.47917130868907065,0.5327598063903968,0.26180479747540814,0.2786945338555553,0.3333333333333333,1.0,0.0013246715843681645,0.6514317349276139,0.8943045447902909,0.42488912264187506,0.7737432755644745,0.11557902114102767,0.14208563794816653,0.5753490230170694,0.3272793917395984,0.9188793423887089,0.7428422718511203,0.12560441364110939,0.8525499866506098,0.11565754044572671,1.0686871495503176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
689,0.5407745221737409,0.3950163611295435,0.5101287076602321,0.3812381355512021,0.7285499961190877,0.8929166217998379,0.47549880241172543,0.3333333333333333,0.08695652173912549,0.8295081036063188,0.14878406830346996,0.17725469010423472,0.31585388557419236,0.10040024399185754,0.15207606138599492,0.7904263969172325,0.7180038453153706,0.7601883783753653,0.1482044333803839,0.49126391289015814,0.727090540463883,0.5916828537867069,0.5982268458531479,3.3064278283490065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
314,0.36593822536318765,0.03806500618656461,0.3505761444640138,0.29161176545246814,0.0021375872974189747,0.34472075721251866,0.692064589374323,1.0,1.0,0.2049608316461829,0.1683660528640996,0.05116148591904396,0.8228299881272919,0.10615342019637375,0.6692012481239314,0.651893806167612,0.7153984192668726,0.103371622902727,0.666165632253364,0.4571421969938846,0.11046435944295477,0.9959030925640593,0.9061903786736092,2.54184964459588,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
310,0.4776608323644992,0.3923963841643151,0.9956048008914695,0.9338979025638905,0.520059003650195,0.4252822922049941,0.15649775247667402,0.0,0.17391304347825098,0.8994540505951544,0.22375353288276792,0.5610223692220189,0.3594210468711689,0.4903109756232247,0.6522324767576722,0.12027746110805726,0.3559789277805332,0.08157414337379093,0.8264659533988772,0.556846054422141,0.43106449873101194,0.8671886254491437,0.5051294642009081,3.20534925206289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
361,0.11875327238340638,0.3766283628575199,0.049205698901037986,0.3459988991995364,0.5415787036550096,0.07637906885189055,0.6395649186366212,0.3333333333333333,1.0,0.905798580043185,0.4450474097676826,0.8804572032460118,0.40028604597044815,0.5304653548069624,0.5589404332026552,0.3210404963076865,0.1231991091827529,0.38418758100189687,0.09033815949189644,0.15745486122152022,0.17333719823717705,1.0010276114325634,0.30231381144866354,2.149011484939036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
479,0.41145354383301436,0.4779520711060853,0.9445697352275861,0.5643499591295956,0.9703857897953686,0.9999716303467854,0.3475675097720287,1.0,0.43478260869564167,0.8149045923172462,0.7188269525972817,0.31338939495818713,0.6073452695707219,0.31156496727492233,0.03853781353146221,0.8966292646660738,0.23582083306822654,0.5139315721726032,0.8026357370180077,0.9456886155100184,0.1869340985721317,0.7744163499185198,0.6963816481389675,3.9225415523149154,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110,0.45551270961514223,0.15361332687632157,0.5181788834870178,0.3015229281008712,0.3210851476930593,0.17107075884795203,0.08449683900523923,0.0,0.9130434782608603,0.2967515601126895,0.9851187989566488,0.3131695640522662,0.5531510689222582,0.9049480842939985,0.11493641671881613,0.9512012984195377,0.14497813844472007,0.6105864800543548,0.8809080619882181,0.41032622020109033,0.09168059429436601,0.5783616633315497,0.9950151941331535,1.3963556262197097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
989,0.7949158127755561,0.15024433631513345,0.6097226403583447,0.9968522551912827,0.10229727150388757,0.4832545441495502,0.05739868801833936,1.0,0.043478260869562746,0.38800412086391145,0.3323545743328735,0.3406517875376261,0.9992605886282611,0.14317049353595473,0.11956561176357253,0.9715897449281328,-0.0008966668262280764,0.5129950533042676,0.930875778332378,0.16414558632424978,0.44021254994068515,0.2617186072334921,0.6439647849489554,1.2244320549309566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
486,0.47390824668259246,0.9819453891007245,0.7723606357494288,0.6765859594661593,0.7758444427630141,0.8813771519801017,0.25435891438499436,0.6666666666666667,0.6521739130434696,0.947021128185305,0.6421826742810428,0.29641596356827776,0.9645187994774937,0.7198103857096793,0.9661182767119025,0.6592595519012656,0.10093711663561694,0.3514899824295804,0.43190190873397144,0.23598063945516354,0.5277519629697853,0.7335008510136468,0.9848671185189557,4.134672941525228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
363,0.08666039148645788,0.03961972200253605,0.8865685082588355,0.5965259063064733,0.9790684499254699,0.901080638607199,0.12874772531612888,0.3333333333333333,0.6956521739130324,0.37422990529678685,0.5111787049440529,0.18848201432252826,0.5494550829855431,0.27364674979847237,0.9983900146565639,0.6353859268505966,0.7473501764924286,0.6385285188217488,0.8103454075528829,0.8303855925572232,0.525104127133137,0.8905161304095492,0.5660579738638214,2.6224252827150023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
254,0.235931440930098,0.12158357715966062,0.9667021319282909,0.03671327005410867,0.8462804846477637,0.7522996382608791,0.9131037776519559,1.0,0.5217391304347814,0.6912119074930801,0.8254355512642498,0.26011730764904667,0.6916129894825952,0.5512572450653691,0.5768111000088003,0.8077666748310146,0.21064315630499597,0.8764244262475633,0.733102713942481,0.971472440418776,0.6478033676778223,0.8840043125227464,0.20254455363507262,3.16695856218335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
259,0.5944658218985902,0.9972522885089937,0.4278107475030734,0.04238509880865632,0.27842093561922276,0.1933658240621195,0.24513177540850373,0.3333333333333333,0.8695652173912976,0.570006980681013,0.42786773904052616,0.5887406082563309,0.67197734407392,0.9817134165827317,0.1651748285879808,0.7265430573810563,0.7324468718952019,0.06408667931531431,0.8378398211536184,0.7225549659961521,0.14277516745755472,0.3317312691857424,0.4873908425917432,0.794650372953326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
802,0.8906820617732368,0.1347088013720935,0.05879181850277054,0.312130483471054,0.04519353429538164,0.7608671075382614,0.49309789111027663,0.3333333333333333,0.6956521739130324,0.12755074363954993,0.6877516020996923,0.734440107497162,0.11284991801643046,0.09393286030088405,0.3869299159950058,0.5801689032319337,0.4075101883988802,0.3364393944502123,0.7329686602354619,0.5783433188351564,0.4665240973786663,0.8318397735126614,0.8546018910770059,1.268978203390771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
677,0.49674076289853464,0.4411879146354002,0.8178410088689161,0.5715784701341879,0.13161860830834082,0.5782580731334932,0.8920867078518621,0.0,0.7391304347826093,0.6755684426969608,0.6999362369147124,0.2590744032494487,0.7952942355674673,0.02102164223880354,0.7578965035272005,0.9352464149669792,0.8352478616879593,0.7955041702405459,0.6014325619843011,0.37288728424991047,0.8292215979940373,0.6609373706954381,0.12546095166784374,4.458912382153861,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
494,0.7878760212517876,0.42812069708291556,0.8838910842478691,0.12865270545504398,0.2707900220428082,0.8612383165497786,0.8482248160739608,0.0,0.8695652173912976,0.6079696302229363,0.07829650078789335,0.5190537702753968,0.8038835382819297,0.10283898859894092,0.008825357482308949,0.7675102556876663,0.7517643003096234,0.0135667321361439,0.28104286180473126,0.878373875546343,0.17386370051481573,0.16331113930305852,0.6848547545406081,2.070172381805516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
670,0.13587740775784485,0.3056166956433547,0.6136100669122759,0.35973405995263763,0.1567814315549696,0.6154672358378912,0.36742166921636776,1.0,0.43478260869564167,0.06632695029182728,0.2760806666619886,0.7651565424646158,0.6509503988202142,0.10402232986532695,0.6776895448490208,0.8123551100803961,0.391327201075087,-0.0008453242604502531,0.08666020567869545,0.7888069808377216,0.48119420448712436,0.3751553064065526,0.2011293180805559,2.657762644322659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
377,0.43760233776206314,0.8718466144058329,0.6014071282324596,0.9158842651789174,0.19455116750271895,0.7220872863017733,0.8760962759854488,0.0,0.3478260869565162,0.8407722191909694,0.1713365755725827,0.8059118377969317,0.1973921117048289,0.7542894546056766,0.8582005334639604,0.8193063203217972,0.37273465231429226,0.12245173653107494,0.01347697585062986,0.945656268748488,0.3677773015746769,0.5282679717001463,0.885292623632657,1.4152085406082222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
526,0.9592376947064479,0.35755606734848844,0.913757536594048,0.1080775446212513,0.724142716988536,0.305955257639482,0.302546561457017,0.0,0.6956521739130324,0.8251328193990926,0.5073570479763625,0.3016342241647824,0.2895881986487605,0.12648106106745974,0.7802280900216584,0.17367730945091164,0.6202718446999365,0.9058893017267384,0.6381967225449257,0.6858606489633807,0.0012355896804977506,0.8878483116078797,0.8629767754696716,0.874623114139266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
845,0.8903182520229914,0.6268079784241339,0.5870620800411215,0.5083288207384834,0.30090002812132954,0.890068638229252,0.07942110980983573,0.3333333333333333,0.8260869565217348,0.5996958995328374,0.5517119126062028,0.7576943526093429,0.2433142718568142,0.418323627957889,0.5807907543326649,0.19040888471351192,0.7010844893392693,0.3602020954543861,0.5441078949393423,0.11464282210553867,0.9178208523428394,0.07392643590354553,0.20107263628207683,2.458137796716802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
137,0.48209643572038197,0.42472403280943827,0.7737990398923473,0.05624474574969071,0.8560816271663342,0.0389177088975316,0.19027382948128674,0.3333333333333333,0.9130434782608603,0.04338044641498967,0.6242502651528445,0.8496034925493354,0.43120473826981753,0.4842844410521189,0.34432726760083354,0.6463170760580006,0.7745693090291274,0.44035756739354515,0.800390670942096,0.08047675112200717,0.2776389292206838,0.8843047233884376,0.6148620396227826,3.010732778746942,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
355,0.5225107894544384,0.023477362153394465,0.7954569719804518,0.3561144037393006,0.6914655819817704,0.9292627619296048,0.49991407395665927,1.0,1.0,0.800221460507226,0.30795335001990465,0.7853204919743657,0.7113599609078848,0.07911680254838649,0.7473444832221277,0.9220086759540074,0.04711939239052382,0.9984312693898589,0.1272912651233612,0.6206392875018206,0.10956815948017126,0.9642404815342314,0.6428837999321879,3.457055597401341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
365,0.4182654460275018,0.5223050322261428,0.6847789197702554,0.33008269891762976,0.11734688062200471,0.9528390122223376,0.358918513613436,0.6666666666666667,0.43478260869564167,0.9867127195096731,0.25968343853289844,0.698205845382972,0.9733902650834567,0.8502686315728635,0.917187622413512,0.2488446239304114,0.885625322591759,0.9200893086810815,0.92532162090301,0.014296399385297393,0.4631088756927735,0.8350648195444919,0.02295757622709034,4.210030777413564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
942,0.17863921339523248,0.41386551704908403,0.8148717919996693,0.19047777402779242,0.5950102913734939,0.1469941596625533,0.5486281764095032,1.0,0.21739130434782794,0.06830426039685539,0.7862005678653519,0.7699673541910039,0.02474056988753362,0.5471767843988335,0.14919012676950047,0.020732436389078845,0.7300439412578817,0.7945420508895364,0.09141598706476628,0.5982594112769667,0.04128610471699015,0.7807113884105871,0.7991880959825832,1.8781823046804853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
749,0.8417621931468217,0.44950653142792596,0.030329350671698396,0.1998750479395485,0.11001154040314953,0.9684536113749611,0.6921266467820237,0.6666666666666667,0.5652173913043441,0.547844766585037,0.1296901249370765,0.4045048912781198,0.3287738493087423,0.34911131336454926,0.8133874223948026,0.5851043601365613,0.2940341062388503,0.03444902881841577,0.09286734461582263,0.526573812360817,0.18030196679144742,0.6522515694016692,0.5275054079674217,1.187513075972222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
948,0.8752048037670429,0.017361257443267664,0.9581645935359169,0.8761843794709031,0.6554619606392008,0.36811439313136557,0.7155363860455647,0.3333333333333333,0.21739130434782794,0.4504619190758657,0.6307760088792203,0.736688166772397,0.6560897097687972,0.16639727301593252,0.6765101211187251,0.8715472782190172,0.16568885808180306,0.7905603480716734,0.037206928001321915,0.7477716988021155,0.32815535432028564,0.07715227483434711,0.18864410592013292,3.5424801982426333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
829,0.25296984788173127,0.49352915629391647,0.7360886039422123,0.6244901740542153,0.909148109619773,0.7924899848635838,0.7449438129797759,0.6666666666666667,0.9130434782608603,0.9554522362443735,0.5135950452292648,0.6892506493284036,0.9077434543265797,0.7077574963520279,0.5880120304158811,0.49755263695311314,0.10238993759234177,0.8893263832024243,0.49548777540982,0.08101455267212085,0.016435837935925457,0.6652082857213913,0.1951864424136319,1.5992427856653133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
656,0.8539290531939606,0.2244168786541424,0.39302240442196384,0.15808270119477266,0.8822274954188408,0.9127916268672003,0.5999019349437423,0.0,0.3913043478260789,0.18691127544323005,0.4235950171348723,0.7470216794528606,0.23391873228793736,0.012409694816521336,0.8358138789956917,0.9142056215403107,0.7965914611191671,0.32186718448713825,0.7315417253526311,0.43623035990407066,0.5695301156180127,0.007032758913089826,0.6741628457199254,2.3300975963644603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
199,0.30974986094089074,0.7350125740885899,0.662414564069224,0.9323021971635098,0.10155915872569599,0.5429954157576589,0.9902423529627458,0.0,0.6086956521739069,0.20292905619284654,0.4973718831691346,0.8444477455926069,0.7728591852322081,0.9118478685838192,0.3868203659720677,0.07381105937991261,0.414559395987371,0.19409631847085734,0.7176346707632948,0.7423127458939166,0.708341179055287,0.3929347837591626,0.1781384335698995,2.3016411938784582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
213,0.8046039279879257,0.38527331792853603,0.4812652017650438,0.5902990326693593,0.1126953292266476,0.9119039659742607,0.5988091072524321,0.6666666666666667,0.7826086956521721,0.6100053399593571,0.10551395803177821,0.9851584297307951,0.00040712289998925955,0.023468708728014764,0.23214388021328583,0.11281731986501287,0.25758845661465013,0.1537706229183579,0.6611504970049304,0.9747098455330898,0.8037583769149308,0.5750811825148248,0.08939384454448582,2.453889156869015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
408,0.10541081858177925,0.8677360595656226,0.3281667126901396,0.505957236894146,0.8751572512239337,0.22594173928309563,0.6492636574001506,1.0,0.0,0.8848085947419408,0.7013262585807613,0.9813290153598258,0.31036837907091736,0.6266830238697522,0.5553068406654876,0.9594836733968508,0.14290567860144465,0.4960167623292123,0.37613349512764693,0.2780822348274181,0.9487738825009074,0.4599395807658304,0.4907517643113794,1.308884164314227,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
332,0.6950443514674193,0.5365576948143579,0.8267977705083371,0.02559074355601452,0.06677478223138156,0.246236141138025,0.5092500902448865,0.3333333333333333,0.8260869565217348,0.07970584211354753,0.3761568166674377,0.45606936373454415,0.9461364374191896,0.8718951949677582,0.2817022300437536,0.1884380049714598,0.04854957820294192,0.8272341658312017,0.02119440889622312,0.3925621737148123,0.4063767536149123,0.4821310745938413,0.005293195934774293,1.0298358436140411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208,0.12085666522919625,0.2599510345550696,0.15409521867093562,0.10897943487238915,0.44842343246527994,0.07206505967023741,0.031002568333616032,1.0,0.43478260869564167,0.6404667126712346,0.2425600576019536,0.5938927526097681,0.9003100214865931,0.07186442290112088,0.7620170932948096,0.2592557860440263,0.8794255877881589,0.7082954804683772,0.9006197473323008,0.9906552785787428,0.4502216718712869,0.09028103445135402,0.4675707214747053,2.012463714367412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
613,0.9854423674817044,0.37821410850766635,0.7727512124574432,0.8907142175447075,0.46665749221449304,0.6520620883513613,0.11129916620780962,0.0,0.7826086956521721,0.06916315295165232,0.2313878390340254,0.038962356245175855,0.873049282285504,0.5846136243573583,0.9902079605740852,0.7543121427517039,0.1099980241527882,0.37484284020405545,0.6514247758217633,0.5808587164771312,0.9663476672549155,0.4574162975817566,0.7254184091381402,2.405789765976513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
78,0.5569845378657964,0.6323773695442981,0.29968749754802987,0.6089165299476995,0.15550348750995735,0.3497027663289733,0.06832247734798079,0.0,0.17391304347825098,0.9837509844029212,0.026415626595014396,0.6246826977267588,0.9565818946970102,0.19616956386235976,0.016859827836629787,0.28918127534850546,0.7590917122471629,0.9525240852004555,0.3911945882403771,0.723616766669448,0.7214517587263923,0.23801413299722912,0.6973881704508655,4.235103351874068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,0.6832701164096832,0.40306355414321293,0.5927746930063003,0.3778123550621759,0.9053568352342743,0.024532865965723016,0.1735657342801073,0.0,0.7391304347826093,0.5945059201127484,0.07529511506526798,0.34110231668262353,0.538958877091366,0.723625439033398,0.07854770744560016,0.8261287249425813,0.481867099835807,0.9001212093883015,0.09073220290871592,0.6336647616568403,0.8107722410251917,0.5343394912169881,0.09425792278068493,1.7543723375279114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
535,0.20826785924758673,0.48113208007435493,0.5848365292579092,0.7956625117136578,0.08923701989694621,0.7527393302728598,0.17137462839375245,0.6666666666666667,0.3913043478260789,0.23108104812487976,0.35245235723988355,0.26623048051688664,0.02884021102034004,0.19330064972145297,0.5660395359605621,0.3059442391430065,0.2543501035039394,0.9920890602834591,0.5732976276810391,0.6501588664404993,0.7286033822909207,0.9780206209179756,0.9560640497301769,1.0825234798369796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
695,0.5294358079651459,0.523145559442706,0.16370179372105215,0.42346533755822646,0.6684690259865304,0.29067417053478933,0.27927406922711434,0.3333333333333333,0.2608695652173907,0.4918074831373682,0.38053165244525317,0.6529007400359172,0.6244175136222175,0.7972666131747613,0.946077480621178,0.9892749693975316,0.3111247070580134,0.7273634192300947,0.48156843890524975,0.24180121161456122,0.79979333265691,0.5183950831634017,0.2852796491285826,3.542020945165274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
557,0.4900073782915907,0.49795928776946086,0.26054549024026114,0.9263424058105769,0.724058151626623,0.3325490998456169,0.144298144365829,0.6666666666666667,0.17391304347825098,0.740740014932466,0.6386562502863508,0.012277403114698271,0.45034959699910515,0.3149074106174168,0.9591657966936249,0.5338262280946102,0.353582025185342,0.8969196266624511,0.5604623177539618,0.2706507870571173,0.19731783641766246,0.6966756752068449,0.5306666514927443,2.434825628606183,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
836,0.7588041618808937,4.943932001244544e-05,0.6492739445441713,0.6857957743727482,0.07285797504220148,0.8748296194491787,0.05554842877270948,0.6666666666666667,0.8260869565217348,0.6512538069975321,0.16703258947879496,0.13656255503696313,0.7218293309222333,0.5553728254103161,0.9514316144238044,0.5609585209851651,0.9010779500392734,0.9952887392772372,0.779113611650506,0.2187865562452518,0.4464107093459303,0.36089876991515746,0.5708545120455901,2.943777425039185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
596,0.7032972532631091,0.19161258462342934,0.08631354182054912,0.8698877201829401,0.4342101935640814,0.9161886347208879,0.2442056202279927,0.6666666666666667,0.043478260869562746,0.663370100881711,0.17805604668620612,0.6634497733360512,0.4280632337307837,0.9438612556102484,0.7812867507052511,0.7969244138982607,0.12590795814429612,0.7725207348078456,0.2745960873727358,0.5576295289279636,0.3608374235192362,0.3498209371495706,0.22074728207949101,2.297547382108572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
165,0.37047772095327824,0.86122685315995,0.2685244561565216,0.6908568572698728,0.24825432086986032,0.7340246292527506,0.6525497331274358,1.0,0.13043478260868824,0.6753163713479389,0.39508590001634536,0.8642943794855473,0.257293417834223,0.789133203555481,0.1108916209465294,0.10793972060179957,0.5795715637865958,0.49583858478796783,0.3622879799144652,0.7839512931279693,0.306968302941656,0.7450009195576403,0.6228129392684076,2.236524608641957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
918,0.30388022197617093,0.5995656890116731,0.03186943763982292,0.6606336528302952,0.9205894354006562,0.869628482709556,0.2801252931903169,0.3333333333333333,0.30434782608695343,0.8720973215951415,0.1042720795996166,0.05989613807884103,0.9316964044529064,0.3030823188167665,0.5214192898852384,0.5365938439633902,0.226232390481531,0.33934984735727625,0.834837059637227,0.14948318957556883,0.25947039203746813,0.16115685890102038,0.7365602447190545,2.163321483021979,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
495,0.5490799455270782,0.6381179101015472,0.5211629947865943,0.8167220961964986,0.35710464852144463,0.24999716335173566,0.01183939021122661,0.0,0.6521739130434696,0.5290916586493712,0.15737740346702872,0.11233667008471632,0.25209627910604854,0.5033953294849695,0.9825916562635906,0.36958077441533055,0.24958236317253324,0.1185278487927997,0.849340845795012,0.7846826022343867,0.9889281684836463,0.5124104833084837,0.04033619316856624,3.3335002164904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
824,0.8367930878685038,0.737805644142565,0.9813054170284778,0.7231836540266633,0.4108522930583095,0.36595573171459467,0.5744705915577122,0.6666666666666667,0.6956521739130324,0.8843880188007109,0.3836170038800134,0.3241909407443397,0.7055464763916423,0.9041684498532183,0.5267754029784313,0.752468106673172,0.677323128266051,0.3689774923393849,0.7738584650157332,0.8599868638996643,0.8942192875977725,0.35322531881661506,0.3710323403830548,3.137253640595848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65,0.5535244219068644,0.9766809042685171,0.930484884611561,0.4459394275485118,0.7891718219803251,0.513010798693126,0.8703912774851421,0.0,0.3913043478260789,0.15652037866648383,0.6020146022806562,0.6069179082577079,0.3072210304231415,0.5832513722248477,0.11772782091944875,0.013784347811869768,0.07848141846407314,0.18898684061745352,0.06743283452373902,0.7635166040638961,0.575194215736847,0.3991530410140155,0.6642611595036978,1.754852384347997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.4905179168400743,0.7878092271533889,0.4330785989717642,0.17259449194659574,0.5286875059199704,0.5631224644036745,0.15643214164297403,0.6666666666666667,0.6521739130434696,0.2598875787619325,0.9446336367076591,0.6397890370228503,0.6851870071514526,0.665769357254304,0.37165407615311064,0.9395241542732298,0.2990249115584772,0.32019182011914393,0.8725018637227302,0.8550333600015924,0.9251155964854453,0.252892863276089,0.9180469945055283,2.348695404899553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
925,0.25255994330706166,0.04549440502751223,0.5890366845594381,0.5601059951232763,0.3408400599139324,0.16861258409973684,0.1687711222557156,0.0,0.6956521739130324,0.4717699873258778,0.9724881358832413,0.4035680958472791,0.7803562619893963,0.5213815941689941,0.46632296283962726,0.7028070442918466,0.7132803844008468,0.910271528718152,0.76894547129716,0.7019078128085341,0.48481859620407886,0.47652416853236435,0.3838033815174458,2.5828488312674907,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
